id,Will_Buy_EV
923403,0.013874741
923404,0.0039068735
923405,0.026523
923406,0.008176042
923407,0.17991656
923408,0.09932623
923409,0.008877348
923410,0.026721496
923411,0.031087127
923412,0.0048874854
923413,0.35203245
923414,0.018887594
923415,0.1999855
923416,0.0017376348
923417,0.21818526
923418,0.0003771844
923419,0.001931642
923420,0.6489263
923421,0.00027185507
923422,0.012802922
923423,0.14631179
923424,0.0001283416
923425,0.0065886634
923426,0.24015374
923427,0.07935513
923428,0.7371043
923429,0.13313901
923430,0.0015452693
923431,0.0053905286
923432,0.00041367993
923433,0.000604243
923434,0.0007254573
923435,0.06059575
923436,0.00050312164
923437,0.034604292
923438,0.6601936
923439,0.81256396
923440,0.021883978
923441,0.32295316
923442,0.0061633345
923443,0.0028378356
923444,0.0003680759
923445,0.84784704
923446,0.056918014
923447,0.00066211604
923448,0.0009040806
923449,0.000775216
923450,0.0004212314
923451,0.0027897498
923452,0.11041649
923453,0.0004944293
923454,0.0036765889
923455,0.6541461
923456,0.47956234
923457,0.2795776
923458,0.0005745238
923459,0.00018859001
923460,0.004391724
923461,0.00023139436
923462,0.004472166
923463,0.005056982
923464,0.21496879
923465,0.4305145
923466,0.029064022
923467,0.0126727205
923468,0.0033657036
923469,0.11453458
923470,0.6109904
923471,0.01569959
923472,0.6949889
923473,0.00026709877
923474,0.29603627
923475,0.008526607
923476,0.37643683
923477,0.040004827
923478,0.002854481
923479,0.10082453
923480,0.04356397
923481,0.0003958232
923482,0.025576929
923483,0.36254516
923484,0.0071191033
923485,0.7897104
923486,0.42318997
923487,0.012550546
923488,0.008721211
923489,0.00036778775
923490,0.020424526
923491,0.6019844
923492,0.021382134
923493,0.014792898
923494,0.007489898
923495,0.04560964
923496,0.30449858
923497,0.08293105
923498,0.012439363
923499,0.71854424
923500,0.49500704
923501,0.057383757
923502,0.0001054534
923503,0.021746004
923504,0.12839223
923505,0.00042455786
923506,0.054776132
923507,0.00034880955
923508,0.81981665
923509,0.06462297
923510,0.042908754
923511,9.084604e-05
923512,0.8744832
923513,0.00039259534
923514,0.0076942123
923515,0.010643816
923516,0.9320068
923517,0.02258366
923518,0.025036635
923519,0.04499687
923520,0.092365615
923521,0.0043683075
923522,0.6565935
923523,0.01347519
923524,0.004650667
923525,0.63562435
923526,0.011737064
923527,0.26917082
923528,0.031001195
923529,0.010731896
923530,0.0035639023
923531,0.83452624
923532,0.0025758115
923533,0.010059152
923534,0.0041963994
923535,0.004944301
923536,0.16037302
923537,0.0020001335
923538,0.00031751452
923539,0.0019354314
923540,0.85875833
923541,0.43595874
923542,0.0030565492
923543,0.058222543
923544,0.00046504414
923545,0.5418629
923546,0.47127488
923547,0.042854786
923548,0.002978276
923549,0.6925725
923550,0.00016669044
923551,0.531318
923552,0.24376792
923553,0.010422862
923554,0.000112475485
923555,0.16819796
923556,0.0038692676
923557,0.0027492112
923558,0.00032639937
923559,0.3276222
923560,0.007463501
923561,0.0001594036
923562,0.7697425
923563,0.028194886
923564,0.00042947795
923565,0.0056602517
923566,0.02669241
923567,0.2794055
923568,0.9089722
923569,0.44895512
923570,0.74224424
923571,0.006954223
923572,0.0050238594
923573,0.0333793
923574,0.8347465
923575,0.0005317995
923576,0.4005767
923577,0.009063671
923578,0.07839494
923579,0.89279824
923580,0.00089546456
923581,0.7141719
923582,0.16061267
923583,0.00017287674
923584,0.002268552
923585,0.50361377
923586,0.0074729235
923587,0.07488839
923588,0.021404756
923589,0.00823419
923590,0.0022375197
923591,0.48264402
923592,0.028139768
923593,0.0012263055
923594,0.21839559
923595,0.0016735634
923596,0.0009811827
923597,0.24180232
923598,0.01882828
923599,0.7626025
923600,0.00087512244
923601,0.04318501
923602,0.0070960284
923603,0.024831647
923604,0.0037599066
923605,0.8940233
923606,0.0074807326
923607,0.00020772142
923608,0.030174842
923609,0.0010278344
923610,0.5061487
923611,0.00019552345
923612,0.017444381
923613,0.0070999945
923614,0.042920575
923615,0.0011494779
923616,0.08400696
923617,0.0072668153
923618,0.00026693864
923619,0.00048482575
923620,0.01629037
923621,0.56363165
923622,0.315755
923623,0.009836058
923624,0.015065359
923625,0.642558
923626,0.0022456131
923627,0.0045026075
923628,0.00033528812
923629,0.05122329
923630,0.03424881
923631,0.7143726
923632,0.05825386
923633,0.22261912
923634,0.031178623
923635,0.41951117
923636,0.026579477
923637,0.7422805
923638,0.44041753
923639,0.00014962211
923640,0.011756523
923641,0.37792775
923642,0.01257263
923643,0.0038211679
923644,0.03992788
923645,0.00017673335
923646,0.7930972
923647,0.0018487471
923648,0.011010953
923649,0.0024070423
923650,0.040992092
923651,0.50715685
923652,0.020755922
923653,0.582157
923654,0.001641579
923655,0.016097179
923656,0.5063781
923657,0.023575464
923658,0.20901865
923659,0.0006351392
923660,0.25525898
923661,0.0003088962
923662,0.0069843293
923663,0.007856227
923664,0.354627
923665,0.00015255582
923666,0.0026855655
923667,0.0011004269
923668,0.0007352519
923669,0.0048899376
923670,0.00057329034
923671,0.00066780945
923672,0.007313391
923673,0.008354499
923674,0.034915328
923675,0.10429121
923676,0.007471845
923677,0.00048975763
923678,0.004242733
923679,0.8238633
923680,0.20205207
923681,0.004583268
923682,0.4699395
923683,0.7190265
923684,0.003555996
923685,0.0012059262
923686,0.101214975
923687,0.0047504767
923688,0.0025390417
923689,0.6641835
923690,0.01812711
923691,0.5604717
923692,0.021902116
923693,0.003783394
923694,0.011388672
923695,0.0064189364
923696,0.35846755
923697,0.0004813108
923698,0.027153613
923699,0.009391787
923700,0.008277679
923701,0.3262424
923702,0.33114085
923703,0.00034163165
923704,0.66311723
923705,0.007108406
923706,0.3666764
923707,0.17596617
923708,0.006050705
923709,0.075945124
923710,0.003396622
923711,0.15306611
923712,0.005138124
923713,0.028049493
923714,0.0010251533
923715,0.0008429065
923716,0.0006479399
923717,0.00027719748
923718,0.11823886
923719,0.0008999243
923720,0.00032344233
923721,0.016261045
923722,0.0024816038
923723,0.47333005
923724,0.00019344488
923725,0.00030985038
923726,0.20929076
923727,0.018682484
923728,0.00039028173
923729,0.31872442
923730,0.040636286
923731,0.009730833
923732,0.00056535355
923733,0.0005108034
923734,0.6767241
923735,0.12376188
923736,0.22373149
923737,0.59464973
923738,0.407996
923739,0.0016067147
923740,0.001255692
923741,0.10696807
923742,0.930069
923743,0.00039286
923744,0.0047367467
923745,0.07803077
923746,0.0006822245
923747,0.0035127548
923748,0.07135892
923749,0.012693088
923750,0.29679328
923751,0.0037565592
923752,0.1783367
923753,0.00029767764
923754,0.6973833
923755,0.00060707616
923756,0.5193314
923757,0.010332321
923758,0.26346093
923759,0.008698013
923760,0.007079444
923761,0.010103904
923762,0.0045954906
923763,0.05633359
923764,0.28932503
923765,0.00833456
923766,0.0041078804
923767,0.0002828624
923768,0.26425266
923769,0.15830225
923770,0.00092491595
923771,0.41760406
923772,0.009485843
923773,0.0052629514
923774,0.03191015
923775,0.0007879573
923776,0.7847081
923777,0.8560004
923778,0.112056755
923779,0.018778235
923780,0.112857044
923781,0.0027019882
923782,0.009453635
923783,0.44912174
923784,0.0025426224
923785,0.6643425
923786,0.0001526565
923787,0.0029180534
923788,0.009430412
923789,0.30209312
923790,0.9009659
923791,0.34345257
923792,0.01705916
923793,0.021993706
923794,0.08880364
923795,0.0022144956
923796,0.67553765
923797,0.10296392
923798,0.30616072
923799,0.28784904
923800,0.007944625
923801,0.57388407
923802,0.0017247209
923803,0.15474018
923804,0.0021981304
923805,0.016514115
923806,0.86821836
923807,0.8657244
923808,0.0018039623
923809,0.09294892
923810,0.0041562933
923811,0.00037775046
923812,0.06777309
923813,0.00029286757
923814,0.0007727819
923815,0.44674572
923816,0.040911943
923817,0.00084417814
923818,0.11963912
923819,0.015970929
923820,0.0002885022
923821,0.061604276
923822,0.39835212
923823,0.084195174
923824,0.4245564
923825,0.0005668114
923826,0.014919638
923827,0.0027985454
923828,0.0036898034
923829,0.0019317248
923830,0.05445135
923831,0.035899546
923832,0.005586353
923833,0.7894318
923834,0.015250441
923835,9.3074275e-05
923836,0.03643836
923837,0.28725135
923838,0.004112743
923839,0.0057308143
923840,8.116755e-05
923841,0.4502562
923842,0.7321962
923843,0.8360865
923844,0.00020988329
923845,0.007756388
923846,0.6401985
923847,0.48294055
923848,0.5138245
923849,0.00077700644
923850,0.0050004004
923851,0.00077754684
923852,0.010589916
923853,0.010488452
923854,0.0024404668
923855,0.00095469353
923856,0.00022179776
923857,0.36899233
923858,0.0075078947
923859,0.86805767
923860,0.12689187
923861,0.024188701
923862,0.0038305945
923863,0.032141637
923864,0.00032902468
923865,0.6803483
923866,0.07186612
923867,0.61075634
923868,0.0003005582
923869,0.014290099
923870,0.81040734
923871,0.00080722244
923872,0.82006586
923873,0.057036705
923874,0.67085665
923875,0.002723695
923876,0.54046404
923877,0.0035893722
923878,0.0060333535
923879,0.029263534
923880,0.0049357293
923881,0.0036122887
923882,0.034102123
923883,0.71411085
923884,0.06914535
923885,0.04340735
923886,0.031484496
923887,0.0006101694
923888,0.0013300463
923889,0.001522489
923890,0.03857453
923891,0.05442395
923892,0.0007306221
923893,0.0023840703
923894,0.8827339
923895,0.75242454
923896,0.74296707
923897,0.8018341
923898,0.21305975
923899,0.00055902766
923900,0.058958642
923901,0.036813833
923902,0.06482743
923903,0.0069951215
923904,0.0069909003
923905,0.00014637627
923906,0.76686305
923907,0.0046690674
923908,0.0011433826
923909,0.09049432
923910,0.76472867
923911,0.32718092
923912,0.00069927715
923913,0.09623741
923914,0.0002736092
923915,0.0058340947
923916,0.029132225
923917,0.078886636
923918,0.007310577
923919,0.222142
923920,0.0073644314
923921,0.0029065292
923922,0.8854291
923923,0.010414627
923924,0.00252896
923925,0.0009075886
923926,0.008736919
923927,0.0023999035
923928,0.010732206
923929,0.00036154265
923930,0.10674127
923931,0.79599684
923932,0.18087806
923933,0.030156864
923934,0.024900269
923935,0.21209979
923936,0.016101265
923937,0.0047322144
923938,0.28269073
923939,0.079847276
923940,0.0003283763
923941,0.89480424
923942,0.6135266
923943,0.0007231595
923944,0.104524106
923945,0.004459751
923946,0.00020526919
923947,0.0034808961
923948,0.13787551
923949,0.008515722
923950,0.00023436967
923951,0.0016818814
923952,0.00031879212
923953,0.17678027
923954,0.0026063207
923955,0.014265705
923956,0.5058709
923957,0.88184416
923958,0.0045492784
923959,0.36691734
923960,0.0037340203
923961,0.0041468344
923962,0.024160882
923963,0.09022254
923964,0.002032035
923965,0.00030162488
923966,0.478232
923967,0.16238661
923968,0.8647867
923969,0.32547635
923970,0.0018542346
923971,0.046067815
923972,0.40742853
923973,0.00063625973
923974,0.2591312
923975,0.0008751211
923976,0.013109069
923977,0.0016060623
923978,0.42944303
923979,0.0024031103
923980,0.00077479606
923981,0.031352315
923982,0.04065778
923983,0.023683446
923984,0.8636394
923985,0.0007645302
923986,0.010237671
923987,0.00031691938
923988,0.69296646
923989,0.014728608
923990,0.00017418737
923991,0.83862674
923992,0.30950683
923993,0.011923986
923994,0.025393523
923995,0.30372795
923996,0.04957353
923997,0.063804545
923998,0.12247053
923999,0.012246218
924000,0.01645053
924001,0.08130213
924002,0.009148038
924003,0.75492495
924004,0.1311627
924005,0.74012697
924006,0.0004732589
924007,0.00034773993
924008,0.00051329116
924009,0.26016322
924010,0.0012549764
924011,0.004447926
924012,0.057772495
924013,0.4254356
924014,0.39304432
924015,0.007499851
924016,0.007216173
924017,0.0024625547
924018,0.22888109
924019,0.0001597091
924020,0.029290218
924021,0.7058344
924022,0.013462974
924023,0.07361121
924024,0.0032042817
924025,0.0063678203
924026,0.005094793
924027,0.001816019
924028,0.26091135
924029,0.41425428
924030,0.31794047
924031,0.71900016
924032,0.74885297
924033,0.17700148
924034,0.009319289
924035,0.7331727
924036,0.008030064
924037,0.16098185
924038,0.0016954407
924039,0.103701465
924040,0.7916658
924041,0.07361352
924042,0.8487868
924043,0.007840191
924044,0.00028785324
924045,0.037963487
924046,0.0005569939
924047,0.0119887935
924048,0.00010959466
924049,0.04632116
924050,0.00040283127
924051,0.00035943068
924052,0.00045234797
924053,0.01926846
924054,0.0031370763
924055,0.008258981
924056,0.75318766
924057,0.0010922519
924058,0.010380606
924059,0.00971487
924060,0.0101320995
924061,0.7264601
924062,0.0004241709
924063,0.68563575
924064,0.5153386
924065,0.007834363
924066,0.7023382
924067,0.44181663
924068,0.0003292192
924069,0.024399236
924070,0.1787657
924071,0.0041308147
924072,0.0032110082
924073,0.83039
924074,0.12894093
924075,0.0007896071
924076,0.0016994355
924077,0.14984357
924078,0.4661998
924079,0.012989342
924080,0.0026729412
924081,0.00039759802
924082,0.060848646
924083,0.026030306
924084,0.056532834
924085,0.7181658
924086,0.00020628139
924087,0.011363943
924088,0.06245548
924089,0.72167945
924090,0.11188367
924091,0.32478687
924092,0.48023045
924093,0.27084997
924094,0.59901077
924095,0.06364177
924096,0.020290608
924097,0.011754301
924098,0.013731706
924099,0.0042833383
924100,0.5908321
924101,0.00048164788
924102,0.019031448
924103,0.0012195633
924104,0.64426166
924105,0.0015632645
924106,0.28362593
924107,0.014130111
924108,0.0003880985
924109,0.00462335
924110,0.22926527
924111,0.005181841
924112,0.022132395
924113,0.010580049
924114,0.0070474423
924115,0.00041868433
924116,0.27051666
924117,0.5302698
924118,0.039429028
924119,0.009382578
924120,0.005387521
924121,0.012768843
924122,0.05320855
924123,0.00040917745
924124,0.00022269158
924125,0.015494283
924126,0.0017396415
924127,0.3513679
924128,0.00019787719
924129,0.0005192972
924130,0.13782115
924131,0.003480003
924132,0.042665396
924133,0.0013570796
924134,0.5351164
924135,0.00075810275
924136,0.65155095
924137,0.0780867
924138,0.000646211
924139,0.0007146594
924140,0.12207547
924141,0.019409344
924142,0.0035828962
924143,0.058788095
924144,0.00022291484
924145,0.07137282
924146,0.18119608
924147,0.047231697
924148,0.71597207
924149,0.9127044
924150,0.005918659
924151,0.03604055
924152,0.018629376
924153,0.00060246146
924154,0.100232646
924155,0.035743058
924156,0.02123857
924157,0.00029112707
924158,0.41165522
924159,0.00041441366
924160,0.006193187
924161,0.55033255
924162,0.24712929
924163,0.00043970038
924164,0.012979455
924165,0.06909624
924166,0.00015100291
924167,0.00080986205
924168,0.14260873
924169,0.7354707
924170,0.2075962
924171,0.76980394
924172,0.0021473507
924173,0.00013906497
924174,0.000163905
924175,0.50992876
924176,0.0012301925
924177,0.0014025664
924178,0.83891827
924179,0.005310326
924180,0.028083397
924181,0.7529714
924182,0.00076613395
924183,0.0020981838
924184,0.42876023
924185,0.00036353845
924186,0.6687477
924187,0.0022256232
924188,0.3648102
924189,0.0004149501
924190,0.00081319263
924191,0.41222435
924192,0.0012888844
924193,0.028884487
924194,0.004668485
924195,0.008767436
924196,0.000126808
924197,0.0062140557
924198,0.05873149
924199,0.010400955
924200,0.010151156
924201,0.8518164
924202,0.007873599
924203,0.01340709
924204,0.4780873
924205,0.6706185
924206,0.0018043427
924207,0.00051599875
924208,0.81530535
924209,0.091284834
924210,0.546895
924211,0.055524226
924212,0.6287025
924213,0.114628024
924214,0.0011028816
924215,0.79659414
924216,0.08032532
924217,0.0036353632
924218,0.007770055
924219,0.87049884
924220,0.0031385082
924221,0.0178412
924222,0.000914978
924223,0.63822484
924224,0.00036482234
924225,0.0007231526
924226,0.002184646
924227,0.011892481
924228,0.30144426
924229,0.0012667472
924230,0.004150889
924231,0.0006252773
924232,0.051482745
924233,0.13145195
924234,0.0054961457
924235,0.00036946015
924236,0.840601
924237,0.6933058
924238,0.00066697877
924239,0.16042884
924240,0.008738591
924241,0.038611755
924242,0.2939021
924243,0.0831463
924244,0.081617296
924245,0.005550983
924246,0.044467293
924247,0.0020280376
924248,0.0177778
924249,0.043084625
924250,0.0005027973
924251,0.009919011
924252,0.012593141
924253,0.11026747
924254,0.004559924
924255,0.0027229178
924256,0.12277828
924257,0.86536753
924258,0.0036299455
924259,0.2839447
924260,0.071295366
924261,0.7667308
924262,0.00036156195
924263,0.04558057
924264,0.00020711111
924265,0.00022287744
924266,0.0007264574
924267,0.21057642
924268,0.0003456939
924269,0.4415108
924270,0.06828623
924271,0.008881285
924272,0.5734475
924273,0.00043296834
924274,0.0099374885
924275,0.00045885146
924276,0.7366671
924277,0.014232597
924278,0.0411981
924279,0.28475073
924280,0.03474538
924281,0.10663782
924282,0.22169326
924283,0.0063208425
924284,0.004457177
924285,0.23120983
924286,0.0026877197
924287,0.0052913614
924288,0.008514337
924289,0.02706973
924290,0.3588236
924291,0.873666
924292,0.0027328401
924293,0.0018126725
924294,0.00044678742
924295,0.80921406
924296,0.39934874
924297,0.00020686994
924298,0.0003067638
924299,0.16895486
924300,0.2973353
924301,0.0034022324
924302,0.8310553
924303,0.28572515
924304,0.0019686776
924305,0.004761602
924306,0.6877605
924307,0.68061465
924308,0.02221398
924309,0.72779065
924310,0.20039083
924311,0.66910213
924312,0.011901803
924313,0.7909219
924314,0.010467915
924315,0.0014852908
924316,0.044919778
924317,0.0026147584
924318,0.0003564128
924319,0.8464861
924320,0.71751666
924321,0.030077307
924322,0.48505017
924323,0.04983956
924324,0.0036086643
924325,0.0075515457
924326,0.00048622134
924327,0.13054012
924328,0.0075332816
924329,0.897201
924330,0.049924757
924331,0.0076933824
924332,0.006924521
924333,0.59081835
924334,0.0016047606
924335,0.2896788
924336,0.25710085
924337,0.0029286598
924338,0.00034932882
924339,0.008206677
924340,0.003256643
924341,0.0032341336
924342,6.989529e-05
924343,0.874224
924344,0.0212855
924345,0.89792013
924346,0.0030926075
924347,0.0060537965
924348,0.113915354
924349,0.13788271
924350,0.011604957
924351,0.13868031
924352,0.59881026
924353,0.50883204
924354,0.0026579811
924355,0.005333275
924356,0.0032104955
924357,0.001796918
924358,0.050436024
924359,0.00894628
924360,0.008703901
924361,0.61226034
924362,0.011294659
924363,0.070669845
924364,0.44592702
924365,0.007108833
924366,0.00030393363
924367,0.27503172
924368,0.38103855
924369,0.23407754
924370,0.013841319
924371,0.04669773
924372,0.10198031
924373,0.00039481153
924374,0.66984093
924375,0.0009056618
924376,0.13126919
924377,0.019304452
924378,0.000579401
924379,0.48815894
924380,0.0034183494
924381,0.0014150538
924382,0.39403626
924383,0.0052133086
924384,0.045692377
924385,0.036660798
924386,0.020291666
924387,0.13460656
924388,0.010315707
924389,0.04816741
924390,0.003586294
924391,0.76766115
924392,0.0063458844
924393,0.9067238
924394,0.08588625
924395,0.3193548
924396,0.0028007578
924397,0.013414244
924398,0.00021155449
924399,0.0011516771
924400,0.07157255
924401,0.00042728588
924402,0.0064242086
924403,0.0010618439
924404,0.00013955355
924405,0.029411435
924406,0.51268524
924407,0.00024292507
924408,0.026017888
924409,0.015633145
924410,0.055703055
924411,0.0051758145
924412,0.59743756
924413,0.0037097756
924414,0.0019345391
924415,0.0027823735
924416,0.13033561
924417,0.3689039
924418,0.0027459448
924419,0.00095150794
924420,0.002916141
924421,0.015092498
924422,0.3566692
924423,0.036004912
924424,0.84453183
924425,0.39343503
924426,0.0056575714
924427,0.021645833
924428,0.028266
924429,0.16249602
924430,0.00038165558
924431,0.2814029
924432,0.009630627
924433,0.43148807
924434,0.0073944167
924435,0.68450403
924436,0.10023038
924437,0.08333866
924438,0.04216553
924439,0.3146306
924440,0.68629694
924441,0.56908554
924442,0.8738847
924443,0.42781857
924444,0.5247679
924445,0.8038145
924446,0.7948064
924447,0.116068915
924448,0.8227689
924449,0.022026548
924450,0.0010102359
924451,0.310974
924452,0.024645511
924453,0.0015090838
924454,0.00011505685
924455,0.7465741
924456,0.0010431708
924457,0.17882289
924458,0.36224717
924459,0.16106945
924460,0.002440685
924461,0.029088642
924462,0.0049017505
924463,0.89525074
924464,0.0010100713
924465,0.0012272227
924466,0.065986104
924467,0.23966408
924468,0.020021766
924469,0.004592745
924470,0.36221442
924471,0.064019315
924472,0.6346365
924473,0.19930151
924474,0.00023989011
924475,0.6575978
924476,0.012172085
924477,0.022673484
924478,0.0009718687
924479,0.00020044512
924480,0.004166213
924481,0.71908885
924482,0.11011838
924483,0.0004595893
924484,0.001812193
924485,0.0005471725
924486,0.0007244953
924487,0.10030089
924488,0.00024413434
924489,0.64859635
924490,0.0014757582
924491,0.0138075985
924492,0.005096106
924493,0.0044924323
924494,0.008025079
924495,0.23567489
924496,0.002258479
924497,0.000561196
924498,0.00039308102
924499,0.12760998
924500,0.0053308425
924501,0.0002066121
924502,0.007356105
924503,0.0009085676
924504,0.019463908
924505,0.015477992
924506,0.51966214
924507,0.86194986
924508,0.00036045187
924509,0.00049391045
924510,0.00047452713
924511,0.4160775
924512,0.00072171644
924513,0.1912157
924514,0.12011829
924515,0.020519108
924516,0.0032679804
924517,0.36243653
924518,0.60297805
924519,0.008675428
924520,0.11491471
924521,0.24298882
924522,0.012330112
924523,0.017129224
924524,0.008821855
924525,0.22225676
924526,0.003228023
924527,0.28311348
924528,0.68206674
924529,0.538324
924530,0.38181803
924531,0.0012131626
924532,0.0001878739
924533,0.74733406
924534,0.008997641
924535,0.14435017
924536,0.6473099
924537,0.00019835206
924538,0.22673626
924539,0.0089074345
924540,0.21273308
924541,0.003044681
924542,0.025486208
924543,0.054720763
924544,0.0004647991
924545,0.02192818
924546,0.011206892
924547,0.31926104
924548,0.08444899
924549,0.002329454
924550,0.31408796
924551,0.00035560402
924552,0.8799186
924553,0.4525954
924554,0.030082885
924555,0.6722896
924556,0.043349184
924557,0.3392769
924558,0.08677109
924559,0.024641167
924560,0.009422149
924561,0.015826188
924562,0.67783946
924563,0.0024096188
924564,0.3042952
924565,0.22558652
924566,0.387854
924567,0.1283467
924568,0.006960838
924569,0.0116830515
924570,0.6710232
924571,0.11592631
924572,0.85540414
924573,0.049238607
924574,0.5483037
924575,0.009472707
924576,0.0006561361
924577,0.0019214317
924578,0.009039472
924579,0.07695115
924580,0.00096429995
924581,0.7119157
924582,0.014964176
924583,0.0014387887
924584,0.02740913
924585,0.17714559
924586,0.0020142694
924587,0.012629182
924588,0.58702433
924589,0.0024769586
924590,0.00042363288
924591,0.06780652
924592,0.0041507864
924593,0.0031053808
924594,0.00036181574
924595,0.7171504
924596,0.124635555
924597,0.7348458
924598,0.03295466
924599,0.0002618865
924600,0.0009782461
924601,0.008934703
924602,0.46804518
924603,0.06105416
924604,0.02345992
924605,0.80613047
924606,0.037565444
924607,0.45887634
924608,0.009661157
924609,0.015516644
924610,0.004980048
924611,0.00054117764
924612,0.87004155
924613,0.00031172534
924614,0.9103371
924615,0.00037761545
924616,0.10954385
924617,0.05432098
924618,0.5314536
924619,0.6854259
924620,0.00091607583
924621,0.0014151501
924622,0.75947547
924623,0.009629354
924624,0.008751711
924625,0.0038001828
924626,0.00047358
924627,0.8745815
924628,0.030358419
924629,0.0049843527
924630,0.017277006
924631,0.0024637405
924632,0.2846993
924633,0.17404799
924634,0.11522294
924635,0.00051084824
924636,0.003453248
924637,0.000742464
924638,0.0557377
924639,0.0039659413
924640,0.040502872
924641,0.8281564
924642,0.004290073
924643,0.0028004115
924644,0.8414416
924645,0.002594395
924646,0.024240438
924647,0.015482946
924648,0.80180585
924649,0.047037486
924650,0.3890939
924651,0.00031714726
924652,0.47706643
924653,0.00858019
924654,0.49863392
924655,0.023480298
924656,0.054403793
924657,0.0003055452
924658,0.00032657525
924659,0.006904244
924660,0.02878376
924661,0.2865668
924662,0.008317776
924663,0.76842517
924664,0.0023906515
924665,0.02429326
924666,0.022465251
924667,0.07363404
924668,0.6441747
924669,0.8023247
924670,0.0019677596
924671,0.5916345
924672,0.007126731
924673,0.012880077
924674,0.00022182844
924675,0.9191289
924676,0.16886306
924677,0.005940416
924678,0.0017926788
924679,0.22378807
924680,0.37852803
924681,0.0021608379
924682,0.032056306
924683,0.015308943
924684,0.037944056
924685,0.00015979486
924686,0.00035894974
924687,0.017500995
924688,0.8966245
924689,0.00046423383
924690,0.00021582878
924691,0.46843985
924692,0.008448163
924693,0.0013390994
924694,0.009131529
924695,0.01362038
924696,0.013210174
924697,0.03139238
924698,0.002900928
924699,0.44705346
924700,0.0019691368
924701,0.058690883
924702,0.011632764
924703,0.0021936628
924704,0.00019054754
924705,0.042147074
924706,0.000346825
924707,0.7416395
924708,0.4886047
924709,0.06338548
924710,0.1318604
924711,0.0004759913
924712,0.00036551178
924713,0.011813527
924714,0.0037941942
924715,0.0018949781
924716,0.0024399825
924717,0.010315731
924718,0.00047029334
924719,0.11163358
924720,0.00025905177
924721,8.398835e-05
924722,0.0003156866
924723,0.52369094
924724,0.1884029
924725,0.43788734
924726,0.41633454
924727,0.018666195
924728,0.0018025305
924729,0.0010311288
924730,0.18874304
924731,0.23156595
924732,0.07469785
924733,0.00013853345
924734,0.027950954
924735,0.021765292
924736,0.0017703233
924737,0.02766412
924738,0.8796033
924739,0.0016822594
924740,0.60562414
924741,0.11002411
924742,0.01714825
924743,0.005797756
924744,0.32890818
924745,0.11168371
924746,0.018416714
924747,0.009469992
924748,0.006223495
924749,0.6114002
924750,0.060880974
924751,0.00881772
924752,0.021271894
924753,0.77652335
924754,0.78094566
924755,0.86230195
924756,0.4297422
924757,0.6832792
924758,0.008128291
924759,0.0037538873
924760,0.5648831
924761,0.36591426
924762,0.39245152
924763,0.24607763
924764,0.8564838
924765,0.4657288
924766,0.0012628958
924767,0.033408828
924768,0.00048741276
924769,0.0042414907
924770,0.0012521395
924771,0.00067330856
924772,0.008259383
924773,0.0076418812
924774,0.0120597435
924775,0.011633908
924776,0.0026590873
924777,0.0041752476
924778,0.054073144
924779,0.00043204852
924780,0.00037178307
924781,0.01728503
924782,0.00040709745
924783,0.0005109466
924784,0.050862044
924785,0.33289123
924786,0.033069897
924787,0.08385311
924788,0.7130983
924789,0.8039759
924790,0.5540966
924791,0.63624203
924792,0.01910499
924793,0.29765725
924794,0.68945414
924795,0.010019103
924796,0.00021416874
924797,0.0491802
924798,0.021759972
924799,0.0037434532
924800,0.7324255
924801,0.0031462396
924802,0.037992187
924803,0.4167891
924804,0.00016796267
924805,0.75141144
924806,0.8359123
924807,0.21830216
924808,0.00018294396
924809,0.014945709
924810,0.007821596
924811,0.068510376
924812,0.13585383
924813,0.12423012
924814,0.011786426
924815,0.00029223415
924816,0.0076948022
924817,0.023824055
924818,0.007545149
924819,0.0010879221
924820,0.0028299517
924821,0.0022353448
924822,0.0027401561
924823,0.89237046
924824,0.21436848
924825,0.006667813
924826,0.013627456
924827,0.00073745317
924828,0.06207957
924829,0.3606851
924830,0.00968388
924831,0.0105400365
924832,0.0011487073
924833,0.0015087805
924834,0.036473427
924835,0.006503404
924836,0.000301794
924837,0.00033297294
924838,0.0007543259
924839,0.12600972
924840,0.018655311
924841,0.005411151
924842,0.00034745244
924843,0.47270587
924844,0.00013540183
924845,0.018647145
924846,0.00032920824
924847,0.006021127
924848,0.00030977625
924849,0.0036199328
924850,0.64754
924851,0.71323705
924852,0.00013309333
924853,0.5297142
924854,0.09755983
924855,0.24180533
924856,0.0005602049
924857,0.009403516
924858,0.36418593
924859,0.09243731
924860,0.016486358
924861,0.15568255
924862,0.21633665
924863,0.14048623
924864,0.05645855
924865,0.028563695
924866,0.82452047
924867,0.337233
924868,0.007404076
924869,0.2716218
924870,0.0008587426
924871,0.3272074
924872,0.0004021138
924873,0.6650435
924874,0.8650479
924875,0.14462896
924876,0.29821008
924877,0.0044097113
924878,0.00039773659
924879,0.2551672
924880,0.14017205
924881,0.20554724
924882,0.006950213
924883,0.05393113
924884,0.4748437
924885,0.17247319
924886,0.04228717
924887,0.7757566
924888,0.0014976085
924889,0.000690865
924890,0.0031474766
924891,0.0624024
924892,0.764353
924893,0.8186694
924894,0.3974358
924895,0.09569288
924896,0.0002723672
924897,0.40958923
924898,0.014441146
924899,0.026828997
924900,0.0014187408
924901,0.006664024
924902,0.017865071
924903,0.00026106037
924904,0.14237171
924905,0.0030362224
